Titles,A (Blue‑White super giant) Star,A (Blue‑White) Star	,B (Blue‑White super giant) Star,B (Blue‑White) Star,Black Hole,C Star,CJ Star,CN Star,F (White super giant) Star,F (White) Star,G (White‑Yellow super giant) Star,G (White‑Yellow) Star,Herbig Ae/Be Star,K (Yellow‑Orange giant) Star,K (Yellow‑Orange) Star,L (Brown dwarf) Star,M (Red super giant) Star,M (Red giant) Star,M (Red dwarf) Star,MS‑type Star,Neutron Star,O (Blue‑White) Star,S‑type Star,T (Brown dwarf) Star,T Tauri Star,White Dwarf (D) Star,White Dwarf (DA) Star,White Dwarf (DAB) Star,White Dwarf (DAV) Star,White Dwarf (DAZ) Star,White Dwarf (DB) Star,White Dwarf (DBV) Star,White Dwarf (DBZ) Star,White Dwarf (DC) Star,White Dwarf (DCV) Star,White Dwarf (DQ) Star,Wolf‑Rayet C Star,Wolf‑Rayet N Star,Wolf‑Rayet NC Star,Wolf‑Rayet O Star,Wolf‑Rayet Star,Y (Brown dwarf) Star
MQ-E,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
MQ-F,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MQ-G,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1
MQ-H,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
MQ-I,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MQ-J,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
MQ-K,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
MQ-L,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MQ-M,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
MQ-N,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,
MQ-O,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
MQ-P,,,,,,,,,,,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MQ-Q,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
MQ-R,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MQ-S,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,2
MQ-T,,,,,,,,,,,,1,,,,,,,3,,,,,,1,,,,,,,,,,,,,,,,,
MQ-U,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
MQ-W,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MQ-X,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
MQ-Y,,,,,,,,,,3,,1,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
MR-A,,,,,,,,,,,,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,
MR-B,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
MR-C,,2,,,,,,,,4,,1,,,,,,,1,,2,,,2,,,,,,,,,,,,,,,,,,
MR-D,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
MR-E,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MR-F,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MR-G,,,,,,,,,,,,,,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,
MR-H,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MR-I,,,,,,,,,,,,1,,,1,1,,,2,,,,,,1,,,,,,,,,,,,,,,,,
MR-J,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MR-L,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MR-M,,2,,,,,,,,,,,,,3,,,,2,,1,,,,1,,,,,,,,,,,,,,,,,
MR-N,,1,,,,,,,,2,,1,,,4,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
MR-O,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MR-P,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MR-R,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MR-S,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
MR-T,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
MR-U,,1,,,,,,,,2,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MR-V,,,,,,,,,,4,,1,,,1,1,,,1,,1,,,,,,,,,,,,,,,,,,,,,
MR-W,,,,1,,,,,,1,,1,,,2,,,,2,,4,,,,,,,,,,,,,,,,,,,,,
MR-X,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
MR-Y,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MR-Z,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MS-A,,1,,,,,,,,2,,2,,,1,,,,5,,1,,,,,,,,,,,,,,,,,,,,,1
MS-B,,1,,,,,,,,1,,,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MS-C,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
MS-D,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MS-E,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MS-F,,,,,,,,,,,,,,,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,
MS-G,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MS-H,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MS-I,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MS-J,,,,,,,,,,2,,1,,,1,,,,5,,,,,,,,,,,,,,,,,,,,,,,
MS-K,,,,,,,,,,,,1,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
MS-L,,,,,,,,,,,,,,,,1,,,4,,,,,,,,,,,,,,,,,,,,,,,
MS-M,,,,,,,,,,,,,,,,1,,,1,,,,,,1,,,,,,,,,,,,,,,,,1
MS-N,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MS-O,,,,,,,,,,,,,,,1,,,,4,,,,,,1,,,,,,,,,,,,,,,,,
MS-P,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MS-Q,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MS-R,,1,,,,,,,,1,,,,,3,,,,1,,2,,,,,,,,,,,,,,,,,,,,,
MS-S,,1,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MS-T,,1,,,,,,,,1,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
MS-U,,1,,,15,,,,,1,,,1,,2,,,,2,,3,,,,1,,,,,,,,,,,,,,,,,
MS-V,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
MS-X,,,,,,,,,,,,,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MS-Y,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS-Z,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MT-A,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
MT-B,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MT-C,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MT-D,,,,,,,,,,,,,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,
MT-E,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MT-F,,3,,,,,,,,1,,2,,,1,1,,,1,,1,,,,1,,,,,,,,,,,,,,,,,
MT-G,,,,,,,,,,,,1,,,2,,,,4,,1,,,,,,,,,,,,,,,,,,,,,
MT-H,,,,,,,,,,2,,,,,1,1,,,2,,1,,,,,,,,,,,,,,,,,,,,,
MT-I,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MT-J,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MT-K,,,,,,,,,,,,1,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
MT-L,,,,,,,,,,,,,,,,1,,,3,,,,,,,,,,,,,,,,,,,,,,,
MT-M,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MT-N,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MT-O,,,,,,,,,,3,,,,,1,,,,,,1,,,,5,,,,,,,,,,,,,,,,,
MT-P,,2,,,,,,,,1,,2,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MT-Q,,,,2,,,,,,1,,3,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
MT-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
MT-T,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,
MT-U,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MT-V,,,,,,,,,,,,,,,1,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
MT-X,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1
MT-Y,,1,,,,,,,,2,,1,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,1
MT-Z,,,,,,,,,,3,,1,,,2,,,,1,,2,,,,,,,,,,,,,,,,,,,,,
MU-A,,,,,,,,,,,,,,,,,,,3,,,,,1,,,,,,,,,,,,,,,,,,
MU-B,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MU-C,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
MU-D,,1,,,,,,,,1,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MU-E,,,,,,,,,,1,,2,,,10,,,,4,,,,,,,,,,,,,,,,,,,,,,,
MU-F,,,,,,,,,,1,,2,,,2,,,,,,1,,,1,,,,,,,,,,,,,,,,,,
MU-G,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MU-H,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MU-I,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MU-J,,,,,,,,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,
MU-L,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,2
MU-M,,2,,,,,,,,2,,,,,,,,,1,,4,,,,,,,,,,,,,,,,,,,,,
MU-N,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MU-O,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MU-P,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,1
MU-Q,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MU-R,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MU-S,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
MU-T,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MU-U,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
MU-V,,2,,,,,,,,9,,,,,3,,,,3,,1,,,,,,,,,,,,,,,,,,,,,
MU-W,,,,,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
MU-X,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,,,,,,,,,,,,
MU-Y,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MU-Z,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MV-A,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MV-B,,,,,,,,,,,,2,,,1,,,,3,,,,,1,,,,,,,,,,,,,,,,,,2
MV-E,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MV-F,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MV-G,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
MV-H,,,,,,,,,,,,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
MV-I,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MV-J,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
MV-K,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
MV-L,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MV-N,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MV-O,,,,,,,,,,,,,,,,,,,4,,,,,,1,,,,,,,,,,,,,,,,,1
MV-P,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
MV-Q,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
MV-R,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MV-S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
MV-T,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MV-U,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,1
MV-V,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MV-W,,,,,,,,,,,,1,,,6,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MV-X,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,2
MV-Y,,1,,,,,,,,2,,2,,,1,,,,2,,2,,,,,,,,,,,,,,,,,,,,,
MV-Z,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MW-A,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MW-B,,,,,,,,,,,,,,,,,,,3,,,,,2,,,,,,,,,,,,,,,,,,1
MW-C,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,
MW-D,,,,,,,,,,,,1,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MW-E,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,
MW-F,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
MW-G,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
MW-H,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MW-I,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,
MW-K,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MW-L,,,,,,,,,,,,2,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MW-M,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
MW-N,,1,,,,,,,,2,,1,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
MW-O,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MW-P,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
MW-Q,,,,,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
MW-R,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MW-S,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MW-U,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MW-V,,,,,,,,,,,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MW-W,,,,,,,,,,,,1,,,1,,,,1,,3,,,,,,,,,,,,,,,,,,,,,
MW-X,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MW-Y,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MW-Z,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MX-A,,1,,,,,,,,,,3,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
MX-B,,,,,,,,,,3,,,,,,,,1,1,,2,,,,1,,,,,,,,,,,,,,,,,
MX-C,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MX-D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
MX-E,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
MX-F,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MX-G,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MX-H,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
MX-I,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
MX-J,,,,,,,,,,,,1,,,4,,,,3,,1,,,,,,,,,,,,,,,,,,,,,1
MX-K,,3,,,,,,,,2,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
MX-L,,,,,,,,,,5,,2,,,1,1,,,2,,1,,,,,,,,,,,,,,,,,,,,,
MX-N,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MX-O,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
MX-P,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
MX-Q,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MX-R,,,,,,,,,,2,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,
MX-S,,,,,,,,,,,,2,,,4,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
MX-T,,2,,,,,,,,2,,1,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
MX-U,,,,2,1,,,1,,1,,3,1,,2,,,,2,,3,,1,,,,,,,,,,,1,,,,,,,,
MX-V,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
MX-Y,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
MX-Z,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1
MY-A,,,,,,,,,,,,,,,,1,,,3,,,,,,,,,,,,,,,,,,,,,,,
MY-B,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MY-C,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
MY-E,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MY-F,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MY-G,,1,,,,,,,,2,,1,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
MY-H,,1,,,,,,,,1,,4,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
MY-I,,2,,,,,,,,1,,1,,,,1,,,1,,2,,,1,,,,,,,,,,,,,,,,,,
MY-J,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
MY-K,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
MY-L,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MY-M,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MY-N,,,,,,,,,,,,,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,
MY-O,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MY-P,,1,,,,,,,,4,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MY-Q,,1,,,,,,,,3,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
MY-R,,1,,1,,,,,,,,,,,,,,,2,,1,,,1,,,,,,,,,,,,,,,,,,1
MY-T,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
MY-U,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MY-V,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MY-W,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MY-X,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
MY-Y,,,,,,,,,,2,,1,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
MY-Z,,2,,,,,,,,3,,,,,1,,,,2,,2,,,,,,,,,,,,,,,,,,,,,
MZ-A,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MZ-B,,,,,,,,,,,,,,,2,1,,,3,,,,,,,,,,,,,,,,,,,,,,,
MZ-C,,,,,,,,,,,,,,,,,,,3,,,,,1,,,,,,,,,,,,,,,,,,
MZ-D,,,,,,,,,,4,,,,,,,,,1,,4,,,,,,,,,,,,,,,,,,,,,1
MZ-E,,3,,,,,,,,1,,1,,,1,1,,,,,2,,,1,,,,,,,,,,,,,,,,,,
MZ-F,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
MZ-H,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MZ-I,,,,,,,,,,,,1,,,3,,,,4,,,,,,,,,,,,,,,,,,,,,,,
MZ-J,,,,,,,,,,,,1,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MZ-K,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
MZ-L,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MZ-M,,,,,,,,,,4,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
MZ-N,,1,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MZ-O,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
MZ-P,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
MZ-Q,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
MZ-R,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
MZ-S,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,
MZ-T,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,1
MZ-U,,,,,,,,,,,,,,,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,1
MZ-W,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
MZ-X,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
MZ-Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
MZ-Z,,,,,,,,,,,,,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NA-A,,2,,,,,,,,5,,1,,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NA-B,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NA-C,,,,,,,,,,2,,,,,3,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
NA-D,,1,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NA-E,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
NA-F,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NA-G,,,,,,,,,,,,,,,2,,,,3,,,,,1,,,,,,,,,,,,,,,,,,
NA-H,,,,,,,,,,,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA-I,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NA-J,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NA-K,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NA-L,,,,,,,,,,4,,,,,,2,,,2,,,,,,,,,,,,,,,,,,,,,,,
NA-M,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA-P,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NA-Q,,,,,,,,,,,,2,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NA-R,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NA-S,,,,,,,,,,,,,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NA-T,,,,,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
NA-V,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
NA-W,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
NA-X,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NA-Y,,,,,,,,,,,,1,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NA-Z,,,,,,,,,,,,1,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
NB-A,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NB-B,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NB-C,,,,,,,,,,,,1,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
NB-D,,,,,,,,,,,,,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NB-E,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
NB-F,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,1
NB-G,,,,,,,,,,,,,,,1,,,,4,,,,,,,,,,,,,,,,,,,,,,,
NB-H,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NB-I,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
NB-J,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NB-K,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
NB-L,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
